0.79106,0.78878,0.60709,0.53819,0.60890,0.73227,0.71929,0.54072,0.47048,0.39136,0.46086,0.46748,0.21354,0.26389,0.22434,0.21517,0.21062,0.13802,0.15991,0.20784,0.14213,0.08439,0.04943,0.04850,0.00000,0.13139,0.03817,0.28712,0.32903,0.10807,0.09348,0.09544,0.00000,0.00000,0.00000,0.00000,0.41609,0.34434,0.34600,0.43171,0.25823,0.44041,0.24184,0.39890,0.29451,0.40955,0.40433,0.24945,0.31469,0.31368,0.14526,0.21989,0.03704,0.00000,0.00294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79235,0.78889,0.45913,0.60185,0.39408,0.72924,0.70619,0.00000,0.49687,0.14790,0.46471,0.45800,0.27307,0.26525,0.22593,0.12975,0.00000,0.13437,0.03117,0.00583,0.18154,0.20956,0.09759,0.06284,0.00000,0.13885,0.18730,0.29845,0.34716,0.22839,0.16477,0.00000,0.04286,0.01405,0.00000,0.00000,0.44486,0.37524,0.38921,0.39600,0.14774,0.35703,0.34580,0.33888,0.36979,0.42213,0.38177,0.24744,0.27575,0.31271,0.13615,0.12900,0.08486,0.00000,0.01201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79336,0.79333,0.57402,0.56052,0.48839,0.72716,0.69420,0.35803,0.42298,0.19428,0.42316,0.40709,0.26877,0.31748,0.26999,0.17708,0.11955,0.08296,0.18352,0.29026,0.31365,0.15654,0.00000,0.09448,0.26513,0.28710,0.05616,0.28821,0.28103,0.07756,0.09968,0.11090,0.19165,0.00000,0.00000,0.00000,0.39498,0.37667,0.42066,0.40267,0.10533,0.22226,0.31078,0.30788,0.29334,0.35123,0.36563,0.37381,0.29313,0.23625,0.29217,0.10774,0.03827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79267,0.79600,0.47241,0.56810,0.55658,0.72625,0.69225,0.40860,0.38791,0.14402,0.40985,0.38168,0.23610,0.34410,0.23160,0.19936,0.16433,0.03063,0.10641,0.25301,0.31670,0.08887,0.00725,0.17105,0.30501,0.28247,0.19616,0.30167,0.33481,0.24236,0.14175,0.10224,0.15932,0.00000,0.00000,0.00000,0.42301,0.40053,0.39027,0.40011,0.15502,0.27352,0.25634,0.33726,0.25936,0.31325,0.40720,0.43735,0.32002,0.18340,0.31062,0.11781,0.03358,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79189,0.79343,0.48810,0.56641,0.56599,0.73651,0.70303,0.36540,0.42414,0.27468,0.35428,0.33409,0.31530,0.38270,0.25462,0.08612,0.14976,0.18181,0.15599,0.21936,0.27726,0.17211,0.13864,0.00000,0.20617,0.20829,0.06168,0.24991,0.32320,0.15942,0.00000,0.00000,0.10678,0.00724,0.00000,0.01631,0.45430,0.33305,0.37824,0.18273,0.07551,0.31227,0.25140,0.37183,0.25763,0.36183,0.31138,0.41758,0.36405,0.24372,0.09085,0.08244,0.13419,0.00000,0.08809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79202,0.79247,0.56275,0.52973,0.56564,0.73419,0.71604,0.51144,0.46569,0.31572,0.29556,0.27998,0.26204,0.39766,0.32074,0.05307,0.09463,0.03842,0.15636,0.22538,0.17016,0.00000,0.00000,0.14714,0.27216,0.28117,0.01630,0.27584,0.32671,0.20608,0.00000,0.06340,0.15996,0.00000,0.00000,0.01705,0.42251,0.20168,0.33134,0.19092,0.14309,0.24651,0.26547,0.33986,0.29485,0.34839,0.26867,0.39379,0.34019,0.23808,0.18160,0.13523,0.14743,0.00000,0.01088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79168,0.79359,0.58230,0.53170,0.50278,0.73707,0.71755,0.28110,0.51834,0.37964,0.26637,0.27801,0.28057,0.35870,0.29300,0.24047,0.18310,0.02899,0.14565,0.26831,0.11475,0.00000,0.00000,0.06401,0.31249,0.30379,0.17352,0.27261,0.28157,0.15474,0.07591,0.14826,0.19276,0.00000,0.00000,0.00850,0.38089,0.15974,0.31103,0.26269,0.12700,0.25343,0.20470,0.32873,0.31644,0.27393,0.22932,0.32731,0.28696,0.26397,0.19616,0.07267,0.11686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.79009,0.79513,0.48285,0.54515,0.58352,0.74308,0.72763,0.54881,0.50010,0.40822,0.27398,0.25459,0.23448,0.30356,0.08078,0.21194,0.19975,0.00000,0.15060,0.30746,0.29317,0.21253,0.14528,0.17810,0.34399,0.30563,0.08325,0.18849,0.12245,0.13432,0.19880,0.23475,0.18366,0.00000,0.00000,0.00000,0.35152,0.28870,0.36529,0.26087,0.12484,0.28568,0.12804,0.31474,0.37154,0.27520,0.35442,0.25537,0.19395,0.32746,0.19813,0.02560,0.07826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78841,0.79270,0.58586,0.52632,0.42737,0.74273,0.72879,0.30995,0.51705,0.37059,0.31469,0.30457,0.06050,0.31433,0.24531,0.15609,0.25372,0.09692,0.11378,0.27946,0.35161,0.27723,0.08618,0.17564,0.34916,0.34919,0.11603,0.15027,0.13819,0.12470,0.19315,0.27106,0.20578,0.02217,0.00000,0.00000,0.38124,0.37261,0.36191,0.20459,0.27513,0.33699,0.09493,0.25805,0.36634,0.32434,0.36016,0.28466,0.18357,0.38608,0.22377,0.09368,0.07964,0.01366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78736,0.79263,0.52129,0.53511,0.58886,0.74130,0.72603,0.52549,0.47151,0.36077,0.30290,0.32527,0.18463,0.28072,0.33947,0.35578,0.31298,0.05019,0.05628,0.11206,0.32720,0.26216,0.04606,0.04078,0.34282,0.35105,0.13489,0.18614,0.14636,0.00000,0.00000,0.23820,0.28532,0.15884,0.00000,0.02339,0.40767,0.34219,0.26068,0.30392,0.34408,0.36300,0.23226,0.28546,0.32368,0.38244,0.39747,0.33175,0.22294,0.40375,0.21698,0.15851,0.08179,0.03144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78728,0.79242,0.54432,0.55779,0.32913,0.73673,0.72052,0.43461,0.47631,0.27871,0.35722,0.35964,0.17853,0.25959,0.26470,0.41479,0.33307,0.00000,0.07626,0.22420,0.30045,0.18558,0.00708,0.20488,0.35403,0.33751,0.09767,0.16111,0.21910,0.04902,0.04382,0.24516,0.36973,0.28188,0.00000,0.00000,0.38596,0.20072,0.27344,0.48319,0.41536,0.37899,0.31576,0.36751,0.35167,0.38201,0.41819,0.36402,0.28267,0.41119,0.16961,0.20858,0.10027,0.10339,0.04376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78633,0.79009,0.60234,0.52088,0.59111,0.73300,0.72385,0.45287,0.45133,0.35675,0.39287,0.38327,0.22789,0.32640,0.38348,0.38783,0.30381,0.06224,0.08468,0.20950,0.25508,0.10582,0.00000,0.12083,0.30153,0.32126,0.17787,0.21021,0.28587,0.18860,0.17775,0.15595,0.40277,0.22632,0.00000,0.00000,0.34498,0.29810,0.38234,0.52694,0.36675,0.35858,0.32787,0.38116,0.36118,0.33237,0.34040,0.33382,0.32895,0.37793,0.19695,0.29563,0.19773,0.09199,0.14485,0.01183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78513,0.78765,0.38371,0.60516,0.46136,0.73089,0.72353,0.51322,0.42825,0.19896,0.40508,0.39595,0.25257,0.34586,0.35349,0.18587,0.25797,0.12379,0.12421,0.15209,0.19970,0.00542,0.00000,0.00000,0.17923,0.25297,0.07574,0.26855,0.30574,0.18945,0.08530,0.25523,0.36972,0.00000,0.00000,0.00765,0.28114,0.28282,0.41244,0.54521,0.19390,0.35911,0.26473,0.34625,0.31408,0.32368,0.31704,0.29937,0.34059,0.36194,0.21976,0.32445,0.21028,0.00000,0.19155,0.02333,0.00653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78420,0.78896,0.62134,0.59112,0.59128,0.71568,0.70684,0.43235,0.46351,0.05554,0.42213,0.40350,0.13616,0.24358,0.26332,0.23336,0.16804,0.11057,0.25570,0.26204,0.03667,0.03946,0.00000,0.02267,0.15175,0.20784,0.10441,0.22580,0.26140,0.12266,0.07283,0.25876,0.35751,0.00000,0.00000,0.00000,0.17359,0.36615,0.43693,0.52672,0.29546,0.35785,0.25277,0.38992,0.24725,0.28129,0.39519,0.29879,0.24602,0.37407,0.17693,0.29997,0.16043,0.00000,0.17378,0.01835,0.02536,0.01087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78323,0.79327,0.53760,0.63920,0.54113,0.70000,0.69750,0.52998,0.47267,0.38453,0.42229,0.42354,0.31095,0.26398,0.29177,0.20653,0.11473,0.11611,0.27633,0.29919,0.21078,0.12186,0.02325,0.12165,0.20942,0.21142,0.00000,0.17192,0.15449,0.00000,0.00000,0.14833,0.26404,0.00000,0.00000,0.00000,0.16871,0.41669,0.47045,0.53890,0.26163,0.38531,0.16024,0.36566,0.22708,0.31353,0.38129,0.25959,0.19502,0.35097,0.12375,0.28701,0.19446,0.00000,0.14545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78266,0.79159,0.60480,0.64330,0.53398,0.68288,0.67190,0.42064,0.51700,0.30007,0.43573,0.39270,0.27770,0.41271,0.34111,0.00000,0.00000,0.05584,0.24203,0.17720,0.25090,0.18906,0.00170,0.07427,0.09850,0.17907,0.10109,0.09476,0.00000,0.02632,0.10994,0.20907,0.27121,0.00000,0.00000,0.00000,0.25986,0.37786,0.44972,0.51719,0.21707,0.37195,0.17864,0.35770,0.29251,0.38256,0.37595,0.21062,0.27217,0.28346,0.18378,0.25594,0.22521,0.00000,0.09308,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78255,0.79102,0.62760,0.64994,0.58893,0.64419,0.64259,0.53234,0.52057,0.42129,0.39494,0.39565,0.38540,0.45238,0.36436,0.00000,0.03995,0.13500,0.18946,0.09215,0.20023,0.16088,0.00000,0.03317,0.08759,0.18716,0.07002,0.08174,0.03168,0.00788,0.10227,0.32887,0.37289,0.00000,0.00000,0.00000,0.27956,0.31798,0.39729,0.49849,0.18826,0.34510,0.28319,0.34303,0.29785,0.41007,0.36723,0.23020,0.32021,0.24378,0.16397,0.22177,0.24109,0.00000,0.03911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78287,0.78965,0.49569,0.67639,0.52949,0.57266,0.57612,0.41526,0.53871,0.39474,0.36126,0.33357,0.31073,0.44932,0.37576,0.18110,0.05789,0.12580,0.20473,0.00000,0.17712,0.15758,0.04513,0.12097,0.21308,0.23998,0.17153,0.00000,0.00000,0.00000,0.16462,0.35528,0.39633,0.00000,0.00000,0.00000,0.19431,0.27395,0.32849,0.53600,0.18925,0.32811,0.33457,0.35392,0.30414,0.41373,0.32351,0.28878,0.32594,0.24416,0.16968,0.21226,0.21299,0.00000,0.04126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78295,0.79109,0.65912,0.65422,0.60242,0.48111,0.48629,0.49297,0.52346,0.39746,0.29792,0.29278,0.35188,0.39380,0.26138,0.21366,0.12508,0.14497,0.20748,0.14480,0.12169,0.07530,0.00000,0.07423,0.15076,0.19286,0.09947,0.05874,0.05692,0.08614,0.08764,0.29349,0.36451,0.03169,0.00000,0.00000,0.18663,0.26191,0.27480,0.57780,0.24952,0.32835,0.35371,0.32841,0.30460,0.36105,0.37038,0.34705,0.21387,0.28572,0.13950,0.24752,0.12822,0.00000,0.01491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78334,0.79448,0.37254,0.67291,0.52182,0.32625,0.32049,0.39274,0.51482,0.38308,0.13557,0.14789,0.25254,0.32757,0.13447,0.11589,0.15500,0.14500,0.20569,0.00000,0.02099,0.00000,0.00000,0.00000,0.00000,0.08460,0.00000,0.01410,0.17973,0.22420,0.17176,0.19388,0.26134,0.05866,0.00000,0.00000,0.26160,0.26423,0.29765,0.56955,0.22778,0.29785,0.35808,0.27990,0.32287,0.31221,0.36829,0.39956,0.19913,0.34303,0.15794,0.18357,0.10570,0.01232,0.00923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78312,0.79630,0.65937,0.64809,0.57127,0.44259,0.43699,0.44940,0.48199,0.38450,0.02801,0.18000,0.29939,0.29062,0.11453,0.19070,0.15809,0.15226,0.22056,0.10023,0.00000,0.00000,0.00000,0.00000,0.00000,0.04325,0.02625,0.00000,0.17691,0.27142,0.19190,0.00000,0.13906,0.03874,0.00000,0.00000,0.29139,0.24663,0.31698,0.50074,0.21101,0.29370,0.32695,0.31270,0.26432,0.29147,0.39769,0.37506,0.26013,0.34736,0.13164,0.18613,0.12094,0.00000,0.00910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78494,0.79384,0.55282,0.65592,0.47094,0.55195,0.55581,0.20164,0.46744,0.34178,0.15869,0.19248,0.19827,0.25308,0.08519,0.19899,0.17922,0.18718,0.23087,0.06655,0.00000,0.00000,0.00000,0.02138,0.05558,0.00000,0.00000,0.00000,0.14646,0.21631,0.17720,0.00000,0.18418,0.05358,0.00000,0.02804,0.32174,0.23635,0.35071,0.44701,0.18109,0.36829,0.25975,0.32549,0.25030,0.22569,0.37757,0.26370,0.31861,0.35521,0.14857,0.18317,0.15414,0.00796,0.04937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78539,0.79695,0.61962,0.62806,0.57506,0.61172,0.61802,0.47782,0.44067,0.36744,0.10300,0.18272,0.21637,0.22325,0.00000,0.13810,0.17635,0.16025,0.22435,0.07320,0.00000,0.00000,0.00000,0.09389,0.10102,0.07516,0.06569,0.11155,0.00000,0.16141,0.08816,0.11536,0.30681,0.10431,0.00000,0.03443,0.33451,0.26622,0.29822,0.49357,0.12870,0.41881,0.27055,0.33892,0.30221,0.22874,0.34444,0.13802,0.29803,0.36817,0.17815,0.19115,0.15130,0.01756,0.07455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78585,0.79647,0.60947,0.61110,0.30742,0.65160,0.64501,0.30640,0.43314,0.33105,0.07399,0.16120,0.25941,0.25001,0.13548,0.19112,0.19455,0.18443,0.19812,0.03008,0.00000,0.00000,0.03314,0.10907,0.00000,0.17763,0.13407,0.09499,0.21477,0.22764,0.08654,0.13183,0.37313,0.05147,0.00000,0.00000,0.35316,0.32885,0.35539,0.47836,0.16941,0.43481,0.26493,0.35621,0.30999,0.28870,0.33339,0.15834,0.28239,0.36044,0.20738,0.22631,0.12033,0.05169,0.06429,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78496,0.79630,0.55553,0.58948,0.53868,0.66317,0.65584,0.45393,0.31706,0.35053,0.07700,0.19249,0.18924,0.26278,0.00000,0.21745,0.18817,0.12028,0.13040,0.06357,0.00000,0.00000,0.00000,0.12104,0.20946,0.23037,0.05084,0.00662,0.26048,0.26001,0.00000,0.14706,0.35105,0.16375,0.00000,0.00000,0.39526,0.35698,0.37322,0.43013,0.25828,0.42621,0.24479,0.29015,0.34095,0.28293,0.32460,0.19801,0.27193,0.35303,0.19699,0.20577,0.13729,0.02167,0.05137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78499,0.79720,0.61657,0.54038,0.42038,0.65071,0.64106,0.40658,0.07766,0.34957,0.34682,0.28577,0.26539,0.25641,0.19503,0.19021,0.05964,0.00000,0.00000,0.02730,0.00000,0.00000,0.00000,0.06221,0.24368,0.24369,0.07388,0.11564,0.27307,0.24830,0.08777,0.17851,0.32139,0.12039,0.00000,0.00000,0.40513,0.30362,0.32890,0.39528,0.27784,0.42801,0.14775,0.33656,0.37169,0.28757,0.30875,0.28656,0.22687,0.35225,0.13753,0.12561,0.10175,0.00000,0.04125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78643,0.79923,0.50306,0.53798,0.49855,0.59224,0.57774,0.47697,0.27566,0.27604,0.39177,0.13085,0.19841,0.19866,0.04257,0.18794,0.01417,0.10479,0.10304,0.06250,0.06479,0.08720,0.09054,0.00000,0.23614,0.24843,0.00000,0.18907,0.23507,0.11207,0.08653,0.00000,0.29940,0.00000,0.00000,0.00000,0.38139,0.24493,0.23193,0.47384,0.27310,0.40691,0.15803,0.34063,0.34095,0.35341,0.30776,0.35076,0.33722,0.36154,0.10902,0.15529,0.15379,0.02474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78169,0.80681,0.67240,0.58904,0.57901,0.54392,0.51662,0.58538,0.50287,0.48164,0.42609,0.22183,0.14158,0.20941,0.16075,0.09425,0.11181,0.15345,0.13213,0.00000,0.03472,0.10845,0.08570,0.12863,0.28787,0.28771,0.05992,0.12909,0.16973,0.05201,0.00000,0.03153,0.23700,0.00000,0.00000,0.00000,0.35668,0.14025,0.20148,0.53086,0.23244,0.37619,0.17804,0.39631,0.22017,0.39114,0.25586,0.31963,0.32390,0.35484,0.08952,0.19911,0.21617,0.00000,0.06694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76820,0.77505,0.62452,0.61951,0.60853,0.57346,0.52181,0.57120,0.57054,0.43915,0.43956,0.30047,0.20905,0.23606,0.03508,0.04199,0.04748,0.10770,0.00000,0.05920,0.08298,0.00000,0.05848,0.01687,0.31205,0.33139,0.18067,0.00000,0.10911,0.12817,0.00000,0.17491,0.24818,0.00000,0.00000,0.00000,0.32958,0.18026,0.25959,0.53899,0.19697,0.35937,0.24391,0.46075,0.14060,0.36900,0.30686,0.26465,0.29935,0.35088,0.16782,0.18685,0.21080,0.03918,0.02467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75508,0.71291,0.33170,0.50334,0.58089,0.46906,0.55133,0.59846,0.56232,0.33902,0.30001,0.29399,0.15741,0.28037,0.17367,0.06235,0.02599,0.07188,0.00000,0.00000,0.09772,0.10724,0.05596,0.06415,0.30610,0.33840,0.15997,0.03438,0.15971,0.21087,0.16280,0.25049,0.29008,0.00351,0.00000,0.00000,0.31547,0.24536,0.27271,0.53952,0.14667,0.33531,0.27450,0.45786,0.20243,0.35057,0.35288,0.30062,0.25967,0.37927,0.14660,0.19230,0.21398,0.04319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.73166,0.73837,0.63208,0.58426,0.56777,0.60330,0.62681,0.64533,0.59573,0.37342,0.20820,0.29708,0.30447,0.27329,0.17395,0.06552,0.05214,0.12745,0.00000,0.00000,0.07987,0.13051,0.00000,0.00000,0.28103,0.32609,0.11436,0.00000,0.17700,0.24278,0.11983,0.19301,0.29083,0.01013,0.00000,0.00000,0.31039,0.23224,0.26536,0.51985,0.07076,0.34748,0.28914,0.43023,0.22531,0.38429,0.32301,0.29706,0.26420,0.39140,0.14398,0.20971,0.20820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68232,0.62156,0.68905,0.33425,0.44757,0.57216,0.53686,0.58437,0.59446,0.35561,0.33938,0.38301,0.15133,0.23712,0.15839,0.08375,0.16807,0.11506,0.07354,0.09300,0.14492,0.06933,0.00000,0.04094,0.28742,0.29533,0.17570,0.11641,0.16463,0.18323,0.07568,0.17213,0.21544,0.09403,0.00000,0.00000,0.26587,0.22906,0.28316,0.50088,0.11470,0.36306,0.26551,0.44571,0.22760,0.39725,0.28102,0.31314,0.26552,0.38458,0.18519,0.20811,0.14822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68897,0.68295,0.71322,0.59315,0.51067,0.61528,0.64022,0.62969,0.53832,0.27894,0.37191,0.39884,0.34050,0.11935,0.14238,0.05379,0.13248,0.05193,0.04086,0.08777,0.11102,0.09743,0.00000,0.12530,0.29986,0.22325,0.00000,0.15410,0.04398,0.14154,0.15359,0.22049,0.21868,0.10674,0.00000,0.00000,0.27522,0.29673,0.34494,0.48870,0.14367,0.34003,0.22773,0.41512,0.28685,0.36112,0.31698,0.32093,0.26612,0.33952,0.09428,0.18686,0.16691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67612,0.72295,0.73834,0.49895,0.52055,0.60818,0.61210,0.56660,0.55926,0.42076,0.29860,0.43111,0.35632,0.00000,0.00000,0.01646,0.11384,0.04162,0.04727,0.03652,0.05850,0.14034,0.11657,0.20421,0.28554,0.24183,0.00000,0.13999,0.14145,0.12720,0.16613,0.24921,0.22383,0.03339,0.00000,0.00000,0.35749,0.31080,0.32770,0.44233,0.17590,0.27817,0.18534,0.36810,0.33805,0.34966,0.34982,0.29040,0.24445,0.34731,0.06770,0.18796,0.19192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65431,0.66322,0.75783,0.63777,0.46331,0.59174,0.60887,0.54551,0.45816,0.45628,0.46311,0.44170,0.32722,0.08741,0.00891,0.10207,0.08985,0.04842,0.02284,0.11284,0.07186,0.03909,0.15077,0.06489,0.19465,0.23790,0.17470,0.13616,0.00000,0.00000,0.00000,0.15991,0.25408,0.09337,0.00000,0.00000,0.39161,0.31086,0.33204,0.39194,0.17959,0.25451,0.20437,0.37628,0.27063,0.33894,0.28575,0.23480,0.22185,0.37132,0.13601,0.23219,0.17724,0.00000,0.04399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68696,0.76155,0.76504,0.47714,0.60621,0.63320,0.65534,0.58171,0.43521,0.43405,0.34834,0.38961,0.32976,0.17189,0.17773,0.05346,0.02467,0.09142,0.00000,0.01050,0.13118,0.17050,0.11805,0.00000,0.11262,0.17877,0.00000,0.17120,0.09758,0.09905,0.00286,0.13042,0.31179,0.03407,0.00000,0.00000,0.36392,0.20769,0.28729,0.39769,0.11998,0.24574,0.25566,0.42139,0.20489,0.33651,0.36186,0.27817,0.21207,0.40331,0.12109,0.22753,0.15151,0.00000,0.13246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64063,0.67208,0.78576,0.69706,0.56906,0.52976,0.59243,0.48843,0.34099,0.46945,0.44552,0.39338,0.33242,0.24604,0.12397,0.00000,0.13320,0.12862,0.00000,0.00000,0.11909,0.21289,0.14496,0.00666,0.14821,0.14538,0.00000,0.18609,0.26878,0.22268,0.00000,0.16380,0.35478,0.01186,0.00000,0.00000,0.31597,0.20703,0.26547,0.50701,0.16781,0.30123,0.26727,0.38443,0.22482,0.35258,0.34399,0.25253,0.24225,0.36800,0.19175,0.09125,0.15093,0.00000,0.14069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68496,0.76560,0.77421,0.53141,0.65653,0.64328,0.61710,0.55176,0.52292,0.48138,0.44470,0.31483,0.16709,0.19234,0.03364,0.02084,0.17679,0.18678,0.00649,0.00000,0.03048,0.14347,0.14233,0.01080,0.15241,0.11309,0.00000,0.15751,0.30917,0.25714,0.06856,0.23106,0.39226,0.03069,0.00000,0.00000,0.33035,0.32311,0.31315,0.50120,0.20405,0.37702,0.20829,0.38155,0.30590,0.33278,0.36803,0.19613,0.28913,0.26834,0.21183,0.14634,0.18995,0.00000,0.03404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65749,0.71770,0.79277,0.70665,0.63379,0.54592,0.65136,0.61433,0.46705,0.43358,0.40241,0.15274,0.23702,0.20591,0.16210,0.13124,0.20401,0.15273,0.00000,0.04664,0.03852,0.12374,0.00000,0.11480,0.01414,0.11569,0.13251,0.24848,0.29396,0.14962,0.10702,0.25067,0.42319,0.04074,0.00000,0.00000,0.35880,0.33235,0.34307,0.37415,0.16949,0.38217,0.15454,0.36896,0.29601,0.25195,0.38531,0.17414,0.28956,0.29963,0.12878,0.22359,0.18079,0.00000,0.03956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67195,0.74259,0.78753,0.67247,0.67420,0.63996,0.53722,0.55194,0.56518,0.44647,0.41560,0.08796,0.20424,0.17601,0.06124,0.02625,0.11681,0.09998,0.00000,0.05891,0.17320,0.18800,0.09068,0.04616,0.09928,0.15155,0.12946,0.24929,0.28219,0.13107,0.12823,0.26642,0.42769,0.00000,0.00000,0.00000,0.31858,0.29289,0.25117,0.36441,0.11028,0.34366,0.15093,0.27190,0.21857,0.25582,0.32313,0.21330,0.24760,0.36663,0.09810,0.25294,0.15930,0.00000,0.04156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67962,0.76391,0.78964,0.66176,0.67521,0.58404,0.64789,0.64728,0.55542,0.35605,0.42662,0.26528,0.11435,0.00000,0.03899,0.00000,0.09953,0.01574,0.03577,0.00000,0.17007,0.22688,0.06430,0.00000,0.11049,0.15955,0.09153,0.22497,0.26043,0.16163,0.11587,0.11866,0.40996,0.07447,0.00000,0.00000,0.23853,0.21503,0.23397,0.50448,0.13154,0.30344,0.18023,0.31187,0.19948,0.36261,0.33160,0.28506,0.25745,0.35356,0.09363,0.19311,0.16325,0.00000,0.03681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64215,0.70756,0.79690,0.72818,0.67818,0.60317,0.59697,0.65159,0.60516,0.44232,0.32281,0.24860,0.19240,0.00000,0.07669,0.09688,0.15939,0.10716,0.04756,0.12731,0.22147,0.20322,0.00000,0.00973,0.00000,0.12791,0.00000,0.23423,0.20751,0.00000,0.00078,0.15770,0.40717,0.08678,0.00000,0.00000,0.25502,0.23521,0.27790,0.53027,0.17696,0.34760,0.19679,0.33504,0.22354,0.39120,0.35471,0.34474,0.28310,0.33227,0.11576,0.26779,0.16454,0.07447,0.03584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69339,0.78537,0.78032,0.59192,0.70996,0.59177,0.55370,0.64712,0.61503,0.30694,0.40428,0.33480,0.27730,0.11106,0.00000,0.00000,0.14238,0.15940,0.02268,0.06419,0.18722,0.15277,0.00000,0.08961,0.16410,0.17949,0.13628,0.19589,0.19988,0.07554,0.00000,0.06811,0.39557,0.06995,0.00000,0.00000,0.30614,0.32487,0.32017,0.49232,0.21296,0.36273,0.17081,0.31077,0.26054,0.35630,0.32232,0.34961,0.21541,0.32786,0.13502,0.25613,0.12947,0.13894,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
