0.73156,0.86703,0.79474,0.48160,0.50035,0.45880,0.42203,0.58088,0.55944,0.23813,0.32679,0.30570,0.18405,0.39490,0.40906,0.25861,0.33597,0.42516,0.28971,0.14096,0.24260,0.18568,0.16897,0.15160,0.00000,0.11488,0.19477,0.35381,0.48460,0.46773,0.33352,0.21773,0.37148,0.44076,0.29940,0.47521,0.27747,0.30130,0.34684,0.39682,0.61759,0.36738,0.40291,0.29076,0.40908,0.29805,0.35925,0.31848,0.26327,0.43815,0.39601,0.32823,0.10709,0.26877,0.30319,0.19501,0.23359,0.12232,0.08796,0.16350,0.19377,0.05098,0.00000,0.00000
0.74102,0.87082,0.78621,0.17571,0.45862,0.36698,0.26649,0.56790,0.55196,0.28006,0.22731,0.22826,0.29073,0.38417,0.31731,0.22922,0.33730,0.42356,0.27101,0.21540,0.27313,0.14977,0.19518,0.18313,0.00000,0.14302,0.27311,0.34883,0.54304,0.53091,0.36554,0.24836,0.34523,0.39320,0.42550,0.52467,0.30313,0.30199,0.28147,0.40875,0.47111,0.31004,0.39359,0.23884,0.33761,0.26058,0.30420,0.39144,0.33345,0.44731,0.24645,0.35106,0.20353,0.29549,0.37229,0.25757,0.24021,0.16719,0.00000,0.15328,0.17243,0.05579,0.00000,0.00000
0.73079,0.86701,0.78136,0.25393,0.48508,0.42110,0.41559,0.57970,0.55951,0.26721,0.18373,0.25242,0.31710,0.33769,0.05137,0.18923,0.33433,0.44191,0.33078,0.14158,0.23913,0.23336,0.18205,0.17536,0.05666,0.02666,0.28061,0.45361,0.54731,0.49963,0.28448,0.20809,0.24781,0.31984,0.41331,0.53673,0.32221,0.35664,0.39763,0.36396,0.36031,0.26168,0.48184,0.28417,0.22473,0.28478,0.33956,0.43868,0.45459,0.47961,0.18601,0.35218,0.28570,0.27205,0.42280,0.34019,0.20476,0.21079,0.00000,0.11261,0.16560,0.04193,0.00000,0.00000
0.72068,0.86370,0.78715,0.37863,0.48074,0.43868,0.35639,0.57923,0.56270,0.29566,0.24288,0.25161,0.20206,0.36019,0.23759,0.09963,0.40554,0.46108,0.28979,0.00000,0.14681,0.14742,0.00000,0.10715,0.00000,0.02473,0.27996,0.34296,0.48597,0.41992,0.16860,0.31559,0.33782,0.34569,0.36852,0.51336,0.28283,0.44031,0.37379,0.44183,0.46617,0.26139,0.49460,0.21397,0.24329,0.33179,0.37643,0.41938,0.44964,0.44774,0.17653,0.32621,0.28132,0.33158,0.42690,0.35332,0.30503,0.24061,0.00923,0.01670,0.09940,0.03581,0.00000,0.00000
0.71411,0.86117,0.78638,0.40873,0.45449,0.45022,0.30930,0.56603,0.55332,0.25607,0.27807,0.24420,0.27602,0.39017,0.32859,0.00919,0.41113,0.48110,0.33418,0.00493,0.09543,0.12140,0.00383,0.02794,0.04593,0.00000,0.18008,0.24300,0.44645,0.41715,0.09419,0.29028,0.37075,0.38353,0.28250,0.54381,0.33692,0.42790,0.31259,0.45634,0.51828,0.29782,0.50513,0.27752,0.21630,0.32107,0.33766,0.45710,0.49372,0.50834,0.13973,0.17291,0.30087,0.38369,0.36246,0.32491,0.35901,0.31566,0.04807,0.00000,0.10850,0.05328,0.00000,0.00000
0.71043,0.85727,0.78467,0.30256,0.46984,0.41659,0.33022,0.55495,0.54038,0.28017,0.23081,0.29243,0.25798,0.43847,0.38103,0.03545,0.42654,0.49778,0.35159,0.00000,0.00000,0.08115,0.00233,0.03062,0.06560,0.03528,0.09872,0.28902,0.45377,0.44017,0.26038,0.14936,0.32827,0.36301,0.37624,0.53735,0.36380,0.35007,0.35803,0.39965,0.50056,0.29509,0.51517,0.24635,0.17028,0.26278,0.33973,0.44719,0.49506,0.48081,0.17830,0.13660,0.26466,0.36093,0.30641,0.28257,0.29278,0.30332,0.00507,0.00000,0.08279,0.01030,0.00000,0.00000
0.70552,0.85380,0.77907,0.22616,0.46657,0.41299,0.38715,0.55013,0.52964,0.25181,0.25631,0.27653,0.28866,0.47113,0.44411,0.29360,0.44859,0.49955,0.33003,0.03176,0.06237,0.11332,0.00000,0.09452,0.00000,0.00000,0.00000,0.19362,0.40712,0.43173,0.26755,0.00000,0.23963,0.28367,0.32019,0.54556,0.36882,0.28508,0.39727,0.34514,0.40957,0.33741,0.50244,0.21971,0.11987,0.23339,0.30687,0.46550,0.50455,0.51394,0.15483,0.15088,0.15162,0.31715,0.29774,0.26043,0.22246,0.24964,0.10918,0.00000,0.01840,0.00000,0.00000,0.00000
0.70298,0.85116,0.77907,0.37061,0.39501,0.39093,0.29115,0.53283,0.50899,0.18201,0.27586,0.22738,0.32894,0.47768,0.45095,0.23272,0.42303,0.49520,0.34316,0.05634,0.17541,0.14987,0.12441,0.12085,0.00000,0.00000,0.10131,0.07197,0.32460,0.36162,0.23420,0.14807,0.25133,0.30340,0.15191,0.50359,0.38875,0.26450,0.41489,0.28114,0.35610,0.40050,0.48604,0.28143,0.13474,0.23572,0.25079,0.45617,0.48700,0.47016,0.08719,0.16695,0.10209,0.27150,0.29469,0.25125,0.19100,0.18651,0.16957,0.00000,0.00000,0.00000,0.00000,0.00000
0.69844,0.84860,0.77826,0.38636,0.33794,0.31837,0.32325,0.50043,0.47506,0.23422,0.25455,0.24769,0.38074,0.46472,0.32052,0.24579,0.43459,0.48334,0.32054,0.08672,0.18465,0.06625,0.06542,0.12133,0.01873,0.00000,0.19910,0.30603,0.20858,0.29178,0.29395,0.21829,0.24964,0.33350,0.35135,0.43643,0.37565,0.38894,0.39980,0.28317,0.34838,0.37598,0.43804,0.32143,0.18175,0.25773,0.19150,0.32590,0.39197,0.39556,0.06709,0.12650,0.06177,0.21336,0.21743,0.21962,0.07669,0.10269,0.07549,0.00000,0.00000,0.00000,0.00000,0.00000
0.69544,0.84396,0.77174,0.21162,0.33782,0.24012,0.29481,0.45573,0.42757,0.16576,0.19911,0.31597,0.45209,0.44842,0.14000,0.10531,0.40422,0.47404,0.29341,0.13654,0.21189,0.15122,0.00000,0.07711,0.03651,0.00000,0.23101,0.37048,0.37444,0.31781,0.14625,0.14400,0.26266,0.34639,0.34377,0.36898,0.36212,0.40737,0.33863,0.32078,0.36713,0.37958,0.43114,0.36528,0.16927,0.33663,0.16203,0.29104,0.33737,0.30414,0.03449,0.01928,0.14227,0.21291,0.25655,0.21669,0.06376,0.07303,0.11156,0.00000,0.00000,0.00000,0.00000,0.00000
0.68987,0.83879,0.76739,0.32081,0.25347,0.19834,0.11168,0.40102,0.37933,0.05027,0.20523,0.04717,0.45421,0.49975,0.33606,0.19739,0.40804,0.46457,0.30459,0.13623,0.24229,0.16211,0.01597,0.08079,0.00000,0.00000,0.11268,0.37293,0.37770,0.12776,0.21921,0.15596,0.28012,0.32337,0.29602,0.29105,0.34445,0.36483,0.30641,0.36794,0.41190,0.37234,0.41687,0.33727,0.21734,0.34595,0.15175,0.22449,0.25648,0.23380,0.02393,0.02246,0.06655,0.20153,0.25326,0.19155,0.01934,0.00000,0.10534,0.00000,0.00000,0.00000,0.00000,0.00000
0.68398,0.83216,0.76090,0.33253,0.08367,0.15600,0.18345,0.34515,0.32387,0.05309,0.13681,0.19521,0.49155,0.54772,0.41198,0.01911,0.39051,0.44980,0.27591,0.07083,0.23544,0.10029,0.00000,0.06458,0.00829,0.00000,0.18790,0.33798,0.33076,0.24325,0.23987,0.13907,0.31853,0.22892,0.25008,0.27504,0.31333,0.28520,0.25185,0.40318,0.39010,0.32802,0.35602,0.30337,0.24168,0.28970,0.08318,0.21907,0.26512,0.27846,0.00000,0.00000,0.09959,0.17206,0.20421,0.13836,0.00000,0.00000,0.03440,0.00000,0.00000,0.00000,0.00000,0.00000
0.67587,0.82448,0.75141,0.26917,0.00000,0.13022,0.14449,0.28157,0.24446,0.10242,0.19102,0.30568,0.54170,0.56505,0.37613,0.10667,0.36465,0.43015,0.27839,0.14264,0.24624,0.10363,0.00000,0.05532,0.00000,0.00000,0.24628,0.24805,0.18696,0.20257,0.21163,0.22226,0.28857,0.26347,0.18660,0.27541,0.27756,0.26604,0.15634,0.40587,0.44256,0.25212,0.28712,0.28672,0.22542,0.25893,0.08366,0.20144,0.25769,0.30288,0.00000,0.00000,0.04580,0.11614,0.18764,0.15769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66757,0.81553,0.74303,0.33605,0.22359,0.14419,0.25810,0.25424,0.31112,0.30788,0.26893,0.45052,0.57545,0.53897,0.28696,0.19380,0.28288,0.43366,0.26189,0.28107,0.31515,0.18239,0.00000,0.11197,0.11763,0.09958,0.28574,0.29912,0.21752,0.00000,0.17796,0.35465,0.37100,0.36502,0.26497,0.31089,0.35626,0.29977,0.30154,0.39774,0.47093,0.42059,0.39679,0.37866,0.24884,0.24733,0.20295,0.22494,0.20136,0.22107,0.04665,0.00000,0.02874,0.12945,0.20556,0.16390,0.00979,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66364,0.80400,0.72845,0.42124,0.48085,0.52756,0.55829,0.57918,0.57105,0.51125,0.43323,0.32472,0.55159,0.55018,0.35747,0.35352,0.39240,0.46860,0.38289,0.30630,0.33430,0.23495,0.12462,0.10329,0.05975,0.18058,0.29110,0.27918,0.32665,0.30998,0.27843,0.34810,0.44285,0.45135,0.29517,0.41507,0.42964,0.39497,0.38936,0.42645,0.48379,0.49944,0.44730,0.43015,0.32710,0.25168,0.23527,0.28046,0.28689,0.30453,0.12494,0.06503,0.09254,0.14494,0.21196,0.14190,0.16149,0.12923,0.03614,0.00000,0.00000,0.00000,0.00000,0.00000
0.67166,0.81178,0.67902,0.61196,0.60546,0.51917,0.59703,0.66986,0.64024,0.47607,0.36893,0.39347,0.51583,0.54745,0.47323,0.00000,0.45515,0.47891,0.29242,0.16138,0.27265,0.16702,0.00710,0.12512,0.09066,0.00000,0.20739,0.22944,0.32096,0.49737,0.50035,0.51470,0.41277,0.40871,0.25792,0.46052,0.43388,0.38756,0.43273,0.48208,0.54078,0.51350,0.45967,0.39182,0.33487,0.28541,0.31876,0.38458,0.41232,0.46944,0.20271,0.17897,0.12058,0.26212,0.23915,0.24479,0.26324,0.29784,0.16661,0.06077,0.00000,0.00000,0.00000,0.00000
0.69314,0.84361,0.79948,0.66401,0.57822,0.22139,0.43820,0.64821,0.61128,0.30857,0.17808,0.38428,0.41677,0.38889,0.46754,0.38637,0.42294,0.46032,0.23122,0.18244,0.15269,0.01804,0.10943,0.15025,0.09875,0.09371,0.13880,0.19672,0.35331,0.50535,0.62136,0.64362,0.56126,0.29139,0.22589,0.46886,0.39325,0.42175,0.47817,0.43626,0.54337,0.51319,0.41033,0.37647,0.32982,0.32136,0.38468,0.40922,0.45146,0.46879,0.23850,0.22933,0.20465,0.29792,0.28420,0.27905,0.26174,0.32401,0.17757,0.08897,0.00000,0.00000,0.00000,0.00000
0.72346,0.86758,0.80525,0.44012,0.53042,0.44431,0.43160,0.59682,0.57073,0.27830,0.26104,0.14249,0.27315,0.31583,0.39626,0.35312,0.35847,0.45518,0.33400,0.04313,0.08087,0.06442,0.00000,0.09235,0.00000,0.02663,0.11590,0.16989,0.09565,0.42542,0.55578,0.67235,0.63016,0.30649,0.20499,0.38862,0.37929,0.45658,0.49049,0.54101,0.45552,0.39026,0.32120,0.38200,0.29392,0.31387,0.36295,0.39871,0.42546,0.33964,0.22289,0.22741,0.21752,0.26604,0.34239,0.30055,0.25468,0.24962,0.12761,0.00000,0.00000,0.00000,0.00000,0.00000
0.73842,0.86959,0.78569,0.24910,0.42813,0.44991,0.27669,0.55331,0.53031,0.22407,0.21701,0.25826,0.31976,0.32456,0.16815,0.35420,0.35597,0.43619,0.30717,0.13442,0.15075,0.13681,0.06260,0.10495,0.01049,0.00446,0.21885,0.21816,0.22099,0.25854,0.32673,0.60749,0.67253,0.32229,0.23521,0.31590,0.44219,0.47488,0.36681,0.57913,0.35345,0.33719,0.29533,0.36355,0.23568,0.42202,0.26805,0.32848,0.35045,0.29959,0.14612,0.35249,0.26779,0.32239,0.39449,0.31903,0.30806,0.26737,0.18191,0.00811,0.00000,0.00000,0.00000,0.00000
0.72959,0.86562,0.77836,0.29666,0.44535,0.42945,0.25202,0.52516,0.50631,0.13163,0.20732,0.21007,0.18113,0.28274,0.33064,0.37854,0.37712,0.43465,0.25165,0.05964,0.19080,0.05996,0.04640,0.16961,0.08810,0.00000,0.24121,0.25770,0.10604,0.24294,0.32043,0.52295,0.67562,0.34663,0.30099,0.29121,0.50868,0.44892,0.26937,0.55089,0.38892,0.38525,0.34556,0.33205,0.22987,0.50642,0.37499,0.27896,0.31752,0.37649,0.12476,0.38103,0.30233,0.41822,0.45555,0.34966,0.33268,0.32242,0.23816,0.02811,0.00000,0.00000,0.00000,0.00000
0.71909,0.86221,0.78370,0.40551,0.46339,0.43776,0.39255,0.53436,0.50195,0.18929,0.20953,0.19908,0.08540,0.17215,0.23947,0.40350,0.45036,0.43845,0.25395,0.14656,0.14620,0.00688,0.02117,0.18571,0.15798,0.13590,0.22936,0.16400,0.18491,0.29107,0.18241,0.52779,0.67263,0.34614,0.31558,0.35552,0.55268,0.42924,0.18563,0.48788,0.42273,0.36152,0.37765,0.29179,0.17700,0.50973,0.41901,0.16184,0.29404,0.36845,0.06843,0.36421,0.21309,0.42616,0.44891,0.33523,0.25987,0.29496,0.15991,0.01314,0.00000,0.00000,0.00000,0.00000
0.71160,0.86081,0.78932,0.27461,0.46222,0.40519,0.31794,0.52881,0.49799,0.24606,0.23452,0.25715,0.06774,0.00000,0.23456,0.38687,0.19858,0.44364,0.30244,0.01450,0.09754,0.00000,0.03818,0.18091,0.12754,0.04919,0.19461,0.01028,0.02372,0.22021,0.26300,0.54004,0.67887,0.34857,0.32792,0.37894,0.56675,0.40188,0.17191,0.48215,0.44373,0.30285,0.30712,0.24792,0.16283,0.48437,0.39248,0.22271,0.33334,0.32393,0.07428,0.31262,0.24100,0.37523,0.40002,0.28732,0.21350,0.23352,0.06900,0.00910,0.00000,0.00000,0.00000,0.00000
0.70844,0.85870,0.78944,0.33900,0.43069,0.39636,0.27357,0.50065,0.48625,0.15883,0.26834,0.26773,0.24916,0.24483,0.35815,0.42886,0.45241,0.45576,0.28270,0.00000,0.05358,0.00000,0.01290,0.13399,0.06341,0.08447,0.16710,0.11824,0.12288,0.25228,0.25031,0.59476,0.68972,0.27828,0.28124,0.35036,0.54630,0.35626,0.28297,0.46407,0.35780,0.22827,0.21347,0.21789,0.21260,0.44912,0.30450,0.21430,0.32888,0.28268,0.08575,0.20079,0.24683,0.27043,0.30516,0.23349,0.23566,0.23512,0.02429,0.00000,0.00000,0.00000,0.00000,0.00000
0.70506,0.85616,0.78510,0.39486,0.35588,0.32781,0.30113,0.48333,0.46865,0.18187,0.24997,0.19215,0.16857,0.32629,0.39092,0.36920,0.41561,0.47407,0.30898,0.06466,0.02916,0.00000,0.04110,0.10028,0.00000,0.00000,0.09831,0.08369,0.03905,0.25362,0.40921,0.59418,0.67372,0.22050,0.14125,0.31403,0.49834,0.33582,0.34025,0.39486,0.27454,0.21098,0.23375,0.16034,0.19407,0.37885,0.17613,0.21832,0.24554,0.21099,0.04978,0.10509,0.16716,0.21312,0.19707,0.13115,0.13997,0.17608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70377,0.85294,0.78032,0.29536,0.30726,0.28362,0.28540,0.46959,0.44260,0.20455,0.18940,0.22552,0.21514,0.17901,0.25658,0.26854,0.39985,0.47867,0.33432,0.00000,0.03455,0.00000,0.02947,0.12612,0.02645,0.00000,0.06355,0.00000,0.00000,0.23300,0.35023,0.44445,0.61724,0.15222,0.16232,0.31015,0.43094,0.35734,0.30059,0.35698,0.24476,0.21014,0.30554,0.11288,0.10189,0.27929,0.09068,0.13936,0.21699,0.16502,0.00000,0.00000,0.07087,0.14136,0.17084,0.10497,0.00000,0.03696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70091,0.85005,0.77869,0.31150,0.30066,0.25004,0.18771,0.43756,0.41213,0.07634,0.16937,0.14526,0.13552,0.17812,0.16293,0.16797,0.43871,0.47958,0.31085,0.03441,0.07254,0.00000,0.00000,0.13239,0.05868,0.00000,0.05551,0.03002,0.14059,0.17376,0.25257,0.40939,0.57532,0.10544,0.14828,0.28529,0.35396,0.37847,0.20255,0.31604,0.17251,0.21815,0.30875,0.10440,0.05756,0.20678,0.13163,0.12352,0.17083,0.11814,0.00000,0.03017,0.09458,0.09429,0.13313,0.03798,0.00000,0.02258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69862,0.84619,0.77419,0.29598,0.29967,0.22377,0.18151,0.40105,0.38657,0.10259,0.10978,0.15251,0.23885,0.29700,0.22368,0.09182,0.41128,0.46398,0.29580,0.00024,0.10078,0.00000,0.00000,0.11486,0.04767,0.00000,0.00331,0.00000,0.09376,0.11093,0.29850,0.49221,0.55307,0.04225,0.14481,0.27050,0.34156,0.35298,0.20898,0.33285,0.25710,0.20902,0.23879,0.03749,0.05178,0.10712,0.13486,0.06612,0.14447,0.02290,0.00000,0.03248,0.06600,0.07709,0.12622,0.02229,0.04278,0.04608,0.00000,0.00000,0.00512,0.00000,0.00000,0.00000
0.69314,0.84157,0.76860,0.33104,0.25837,0.29174,0.21688,0.37202,0.35326,0.05786,0.09064,0.07414,0.20199,0.33215,0.28625,0.10764,0.36753,0.44834,0.28929,0.05774,0.07307,0.00000,0.00000,0.07891,0.00000,0.00000,0.00310,0.00000,0.02397,0.01090,0.26472,0.42473,0.49872,0.11729,0.00621,0.18663,0.34546,0.28354,0.13875,0.30617,0.25529,0.21125,0.16350,0.01576,0.04541,0.13214,0.06520,0.13078,0.16542,0.07153,0.00000,0.03697,0.06508,0.06881,0.07414,0.03079,0.07761,0.00669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68780,0.83547,0.76348,0.33749,0.29397,0.31318,0.00497,0.32218,0.32951,0.11326,0.05297,0.14289,0.22415,0.26939,0.25355,0.23089,0.38703,0.43328,0.27093,0.05192,0.08422,0.00000,0.00000,0.05379,0.00770,0.00000,0.01596,0.00118,0.06453,0.12727,0.09228,0.19973,0.40864,0.12356,0.00000,0.15878,0.23957,0.17948,0.12098,0.25862,0.15734,0.21704,0.12104,0.08597,0.03215,0.12333,0.04142,0.12254,0.11368,0.05851,0.00000,0.00000,0.00000,0.06184,0.07140,0.00000,0.00000,0.01294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68033,0.82833,0.75622,0.25578,0.33764,0.26135,0.10238,0.28467,0.29180,0.05800,0.02886,0.07726,0.12452,0.00414,0.05926,0.00000,0.34776,0.41352,0.25093,0.00000,0.09458,0.00000,0.00000,0.02927,0.00000,0.00000,0.02788,0.08608,0.00000,0.16383,0.23945,0.27346,0.31111,0.07185,0.00000,0.17703,0.16933,0.11951,0.17282,0.25545,0.15935,0.18627,0.07488,0.14105,0.00000,0.18350,0.04270,0.10964,0.09439,0.05997,0.00000,0.03027,0.00000,0.05623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67296,0.81970,0.74585,0.30642,0.29403,0.29088,0.16426,0.30671,0.30488,0.13021,0.08127,0.07858,0.09824,0.09147,0.09368,0.09696,0.35438,0.38555,0.17040,0.00000,0.14825,0.03987,0.00000,0.00000,0.00000,0.00000,0.07541,0.00000,0.20129,0.25456,0.20923,0.35453,0.26466,0.13622,0.09869,0.24763,0.25155,0.26045,0.21075,0.23881,0.30686,0.26839,0.34156,0.20143,0.13183,0.17488,0.07551,0.14460,0.12276,0.07796,0.00000,0.04822,0.03567,0.02860,0.09736,0.02384,0.04220,0.03364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66731,0.80969,0.72899,0.45609,0.43582,0.49330,0.55573,0.56781,0.51190,0.42323,0.33389,0.21858,0.12442,0.00000,0.19525,0.20990,0.32927,0.40824,0.25964,0.23051,0.21769,0.21853,0.16782,0.16249,0.23276,0.29507,0.32997,0.24014,0.27737,0.40502,0.35240,0.41093,0.42333,0.12036,0.36040,0.41017,0.38184,0.47419,0.38263,0.35791,0.48707,0.30260,0.49105,0.34039,0.28016,0.30948,0.21797,0.27069,0.31621,0.29856,0.01930,0.08899,0.10380,0.08931,0.20569,0.16982,0.18559,0.20096,0.10647,0.07449,0.10092,0.04685,0.05290,0.01910
0.66724,0.81791,0.71416,0.58316,0.61203,0.62490,0.63406,0.63216,0.58584,0.44188,0.36197,0.25784,0.11377,0.19090,0.24332,0.25949,0.37359,0.46256,0.36064,0.04410,0.19188,0.17501,0.16454,0.19754,0.10450,0.40646,0.53927,0.56697,0.56672,0.51345,0.31664,0.35485,0.43085,0.13944,0.49734,0.50122,0.39190,0.54811,0.45837,0.41620,0.52564,0.29979,0.50024,0.38498,0.30072,0.35675,0.28680,0.30977,0.43328,0.38031,0.14989,0.10099,0.11776,0.10580,0.26045,0.21219,0.19993,0.20981,0.06835,0.09479,0.08677,0.06892,0.06114,0.06613
0.68985,0.84614,0.79880,0.58285,0.56053,0.59289,0.49541,0.55208,0.55623,0.29337,0.28359,0.26616,0.26522,0.31299,0.17355,0.20280,0.43505,0.48919,0.35144,0.00000,0.06443,0.00000,0.03828,0.17913,0.19675,0.35410,0.57775,0.68129,0.65720,0.46928,0.19976,0.11641,0.36601,0.19500,0.51487,0.43927,0.35958,0.50105,0.47732,0.44716,0.47269,0.37295,0.40868,0.37171,0.18884,0.33550,0.35278,0.36032,0.46212,0.35949,0.21679,0.11958,0.09468,0.17447,0.29283,0.20757,0.09819,0.08850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.72433,0.86808,0.80527,0.45076,0.34595,0.39671,0.39734,0.49089,0.48263,0.26131,0.25691,0.13102,0.25122,0.34664,0.28531,0.01083,0.42091,0.48793,0.32606,0.00000,0.09203,0.00000,0.10307,0.15683,0.16613,0.19978,0.50142,0.68452,0.67305,0.40566,0.31876,0.25418,0.35055,0.20065,0.46636,0.41056,0.30909,0.51185,0.45593,0.43905,0.37319,0.36526,0.34810,0.25167,0.17208,0.32821,0.29368,0.40039,0.46486,0.27095,0.27120,0.08819,0.17847,0.25743,0.25934,0.14427,0.10353,0.11761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.73914,0.87043,0.78358,0.35221,0.29572,0.30707,0.26273,0.47529,0.45015,0.00000,0.15632,0.25440,0.17366,0.29685,0.31071,0.14169,0.41830,0.48249,0.32292,0.10084,0.16353,0.17064,0.00000,0.08018,0.07804,0.23271,0.33270,0.63435,0.67032,0.47042,0.25134,0.26516,0.29574,0.26630,0.47125,0.52943,0.29860,0.47365,0.47575,0.48523,0.39152,0.29267,0.34646,0.19884,0.19061,0.32714,0.31784,0.38800,0.46726,0.22828,0.22895,0.05720,0.22774,0.30944,0.27304,0.17959,0.11696,0.11837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.73335,0.86708,0.77969,0.37563,0.43426,0.39596,0.31512,0.48727,0.48498,0.27043,0.19720,0.22567,0.00000,0.20875,0.29162,0.20066,0.40821,0.47738,0.32683,0.10468,0.15697,0.11629,0.16355,0.14448,0.10483,0.13719,0.29748,0.61912,0.66376,0.46778,0.20111,0.16348,0.22467,0.22020,0.51151,0.56933,0.28704,0.43936,0.46117,0.47313,0.35621,0.27218,0.35417,0.21889,0.16007,0.34667,0.29280,0.41316,0.45537,0.24711,0.15175,0.06118,0.23510,0.31960,0.36253,0.25526,0.19524,0.21385,0.00000,0.00000,0.00000,0.03290,0.00000,0.00000
0.72379,0.86474,0.78690,0.27152,0.45503,0.38389,0.31044,0.52287,0.50612,0.26436,0.20284,0.21838,0.00000,0.15973,0.28606,0.08051,0.37928,0.46579,0.33283,0.00858,0.13196,0.00099,0.15033,0.13032,0.00000,0.00000,0.39049,0.61032,0.65482,0.51675,0.12417,0.11532,0.13957,0.14683,0.52931,0.58940,0.33542,0.39742,0.44362,0.37025,0.41678,0.25145,0.38036,0.18422,0.18168,0.35540,0.26199,0.43994,0.44844,0.28945,0.12496,0.04683,0.24002,0.30827,0.36622,0.23841,0.23846,0.22068,0.00000,0.00000,0.03385,0.06365,0.00000,0.00000
0.71725,0.86276,0.78594,0.38795,0.42622,0.38401,0.30162,0.52829,0.51314,0.11130,0.29633,0.26718,0.13974,0.25744,0.29344,0.08932,0.36764,0.45322,0.32052,0.00000,0.14721,0.10581,0.00000,0.02980,0.02327,0.12930,0.33728,0.52412,0.60956,0.51079,0.19499,0.09181,0.10263,0.14651,0.53796,0.62126,0.30786,0.37880,0.43433,0.26937,0.35617,0.16141,0.32168,0.15541,0.22375,0.35552,0.20646,0.38284,0.46371,0.34269,0.05140,0.02099,0.19391,0.25694,0.31174,0.18234,0.20882,0.15949,0.00000,0.00000,0.06891,0.07213,0.00000,0.00000
0.71362,0.86073,0.78700,0.37347,0.43133,0.37427,0.34069,0.53819,0.52071,0.28242,0.30698,0.31048,0.00000,0.32578,0.31877,0.04848,0.37554,0.44961,0.28933,0.09449,0.13339,0.00000,0.05622,0.05346,0.00000,0.10950,0.22401,0.29162,0.53525,0.50961,0.23546,0.18997,0.20292,0.28170,0.50879,0.59934,0.25225,0.37699,0.48038,0.29146,0.27211,0.14673,0.26305,0.14613,0.27691,0.33841,0.24334,0.27618,0.49864,0.30182,0.07667,0.11324,0.16105,0.24057,0.34592,0.20549,0.19398,0.18310,0.00000,0.00000,0.01624,0.04192,0.00000,0.00000
0.70981,0.85915,0.78749,0.20358,0.43790,0.37236,0.33769,0.54661,0.52457,0.26489,0.29384,0.30740,0.24277,0.35333,0.34399,0.21580,0.39078,0.44678,0.29290,0.00000,0.08024,0.12933,0.15042,0.14178,0.03356,0.11754,0.36758,0.45102,0.56385,0.51206,0.30369,0.18564,0.15886,0.30536,0.43751,0.50816,0.22846,0.36714,0.48743,0.38631,0.23953,0.17751,0.27480,0.17010,0.26540,0.33087,0.22983,0.24708,0.47847,0.24931,0.02498,0.16892,0.13487,0.23833,0.27924,0.17060,0.09786,0.10669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70840,0.85648,0.78598,0.35677,0.39697,0.39482,0.28984,0.53205,0.52796,0.26611,0.26394,0.26617,0.10013,0.32094,0.32012,0.07402,0.36627,0.43947,0.27037,0.00000,0.00000,0.06116,0.10252,0.12652,0.00000,0.23200,0.42915,0.56481,0.59476,0.46216,0.02112,0.25896,0.23236,0.23581,0.40394,0.43459,0.19258,0.38709,0.41697,0.43181,0.21783,0.20233,0.26559,0.16814,0.17599,0.26202,0.14822,0.23351,0.42623,0.25583,0.00000,0.12466,0.09048,0.13349,0.14974,0.04752,0.01961,0.03261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70498,0.85260,0.77842,0.37910,0.36927,0.33301,0.30626,0.52338,0.51563,0.21117,0.27272,0.29359,0.17839,0.18731,0.28430,0.01132,0.37760,0.44281,0.29202,0.03598,0.00131,0.04416,0.00000,0.11793,0.10150,0.25671,0.37412,0.52171,0.55717,0.43128,0.05824,0.22217,0.25418,0.13678,0.30649,0.44107,0.19449,0.36458,0.35232,0.41275,0.21601,0.17190,0.24490,0.14505,0.11044,0.16887,0.11647,0.09042,0.34598,0.19722,0.00000,0.10346,0.04011,0.08550,0.06975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
